 Maintenance Prediction ID, Grid Asset ID, Prediction Date, Failure Probability, Priority, Health Assessment ID
1741347421,11140521,2023-03-06 00:00:00 UTC,0.9803439055951334,Urgent,594443933
1857431175,11140521,2023-12-12 00:00:00 UTC,0.7450704556286518,High,851069624
2048520509,11140521,2023-05-17 00:00:00 UTC,0.9818854400823,Urgent,2049124113
1914827437,11140521,2023-01-14 00:00:00 UTC,0.9485404902594385,Urgent,1894744664
17870945,11140521,2023-06-22 00:00:00 UTC,0.9749821763584404,Urgent,803665251
1041902428,11140521,2023-10-19 00:00:00 UTC,0.7113722802085715,High,396889609
1915048651,1818985280,2023-02-27 00:00:00 UTC,0.9639547411725904,Urgent,1218320811
1945401527,1818985280,2023-03-09 00:00:00 UTC,0.9528220092225144,Urgent,374090730
1498794394,1818985280,2023-02-12 00:00:00 UTC,0.9884042238061386,Urgent,1453878666
1881656610,1818985280,2023-01-23 00:00:00 UTC,0.9452904483910093,Urgent,280850310
1430629248,1818985280,2023-10-21 00:00:00 UTC,0.961723146118509,Urgent,2099747901
613306688,1818985280,2023-07-08 00:00:00 UTC,0.9135911389027542,Urgent,1658307155
1013842770,1818985280,2023-11-21 00:00:00 UTC,0.9572871182877651,Urgent,946917535
1156529519,1818985280,2023-02-16 00:00:00 UTC,0.8508469932359946,Urgent,247419042
989736137,202551552,2023-03-01 00:00:00 UTC,0.9228608896471526,Urgent,1349395604
259208639,202551552,2023-12-07 00:00:00 UTC,0.9680256550725707,Urgent,852533732
1664824016,202551552,2023-07-06 00:00:00 UTC,0.5823389601515011,Medium,581597683
159323417,202551552,2023-08-09 00:00:00 UTC,0.9576594703661017,Urgent,1391444170
205591307,202551552,2023-07-27 00:00:00 UTC,0.9672162464701772,Urgent,1144326028
1729348220,202551552,2023-02-20 00:00:00 UTC,0.6027565628383379,High,1545363702
2068333244,202551552,2023-09-20 00:00:00 UTC,0.9755345745012938,Urgent,1513451197
18376966,202551552,2023-10-02 00:00:00 UTC,0.9045266502254978,Urgent,481671146
2127497957,202551552,2023-08-07 00:00:00 UTC,0.915773192961406,Urgent,2043542716
1213822438,767166500,2023-05-03 00:00:00 UTC,0.9200022940754156,Urgent,1518663780
1347648060,767166500,2023-02-24 00:00:00 UTC,0.7696014353152161,High,693612762
70687531,767166500,2023-05-02 00:00:00 UTC,0.7034393344265496,High,1884443204
1697966233,767166500,2023-08-18 00:00:00 UTC,0.7510087181568192,High,864596385
1238717411,767166500,2023-01-26 00:00:00 UTC,0.9771722662896765,Urgent,1050160763
1252245564,767166500,2023-10-02 00:00:00 UTC,0.9513486129218536,Urgent,147014281
195684707,767166500,2023-07-10 00:00:00 UTC,0.9742538832190895,Urgent,451364265
238304513,767166500,2023-06-16 00:00:00 UTC,0.963786160800745,Urgent,1452691533
805619523,767166500,2023-03-01 00:00:00 UTC,0.9558995831173653,Urgent,496886961
1363648895,767166500,2023-07-09 00:00:00 UTC,0.937561567622719,Urgent,1873830494
516247581,767166500,2023-10-10 00:00:00 UTC,0.9892693735155214,Urgent,1811492847
710627863,1064045302,2023-02-08 00:00:00 UTC,0.9374591550841327,Urgent,1274738806
35466599,1064045302,2023-09-24 00:00:00 UTC,0.9748349492476492,Urgent,203139626
138853688,1064045302,2023-05-02 00:00:00 UTC,0.92179392838067,Urgent,1343435622
628239710,1064045302,2023-10-08 00:00:00 UTC,0.9627596876647444,Urgent,1101728000
658592237,1064045302,2023-11-22 00:00:00 UTC,0.9197846456187309,Urgent,509146463
14948453,1064045302,2023-11-28 00:00:00 UTC,0.813310043707375,Urgent,751802258
748359999,1064045302,2023-12-05 00:00:00 UTC,0.9813250318852147,Urgent,790253077
381900781,1815909320,2023-03-08 00:00:00 UTC,0.9728108775443759,Urgent,1842024126
1637077669,1815909320,2023-09-24 00:00:00 UTC,0.9328467932716136,Urgent,185033360
1721521458,1815909320,2023-09-01 00:00:00 UTC,0.9440811916671351,Urgent,1462462384
